longitude,latitude,Y,Y_pred,P_change
84.9676,28.23926,1,1,1.0
84.96787,28.23926,1,1,1.0
84.96814,28.23926,1,1,1.0
84.96841,28.23926,1,1,1.0
84.96868,28.23926,1,1,1.0
84.96895,28.23926,1,1,1.0
84.969215,28.23926,1,1,0.9986666666666667
84.96949,28.23926,1,1,0.9991666666666666
84.96976,28.23926,1,1,0.9966666666666667
84.970024,28.23926,1,1,0.9933333333333333
84.9703,28.23926,1,1,0.9938333333333332
84.970566,28.23926,1,1,0.9966666666666667
84.97083,28.23926,1,1,1.0
84.97111,28.23926,1,1,0.9971111111111111
84.971375,28.23926,1,1,0.9936111111111112
84.97164,28.23926,1,1,0.9719920634920637
84.97191,28.23926,1,1,0.9988888888888889
84.97218,28.23926,1,1,0.986
84.97245,28.23926,1,1,0.9980555555555555
84.97272,28.23926,1,1,0.9966666666666667
84.97299,28.23926,1,1,1.0
84.97326,28.23926,1,1,0.9966666666666667
84.973526,28.23926,1,1,0.9983333333333333
84.9738,28.23926,1,1,1.0
84.97407,28.23926,1,1,0.9991666666666666
84.974335,28.23926,1,1,1.0
84.97461,28.23926,1,1,1.0
84.97488,28.23926,1,1,0.9990476190476191
84.97514,28.23926,1,1,0.9844444444444443
84.97542,28.23926,1,1,0.8637261904761905
84.975685,28.23926,1,1,0.9947222222222221
84.97595,28.23926,1,1,0.994888888888889
84.97623,28.23926,1,1,0.9966666666666667
84.976494,28.23926,1,1,0.9933333333333333
84.97676,28.23926,1,1,0.9317460317460318
84.977036,28.23926,0,0,0.46860317460317463
84.9773,28.23926,1,1,0.991388888888889
84.97757,28.23926,1,1,0.9799658119658121
84.977844,28.23926,0,0,0.0025
84.97811,28.23926,0,0,0.0016666666666666668
84.97838,28.23926,0,0,0.002857142857142857
84.97865,28.23926,0,0,0.0038888888888888883
84.97892,28.23926,0,0,0.31116666666666665
84.97919,28.23926,0,0,0.2740714285714286
84.97946,28.23926,0,0,0.01988888888888889
84.97973,28.23926,0,0,0.0044444444444444444
84.979996,28.23926,0,0,0.007666666666666666
84.98026,28.23926,0,0,0.036436507936507934
84.98054,28.23926,1,1,0.7974550264550264
84.980804,28.23926,1,1,0.8595158730158728
84.98107,28.23926,0,0,0.05185185185185185
84.981346,28.23926,0,0,0.057055555555555554
84.98161,28.23926,0,0,0.061111111111111116
84.98188,28.23926,0,0,0.0033333333333333335
84.982155,28.23926,0,0,0.017111111111111108
84.98242,28.23926,0,0,0.08227777777777778
84.98269,28.23926,0,0,0.08629882154882154
84.98296,28.23926,0,1,0.5579193121693121
84.98323,28.23926,1,1,0.9671309523809525
84.9835,28.23926,0,1,0.5085396825396824
84.98377,28.23926,0,0,0.05133333333333334
84.98404,28.23926,1,1,0.9865555555555556
84.98431,28.23926,1,1,0.9925
84.98458,28.23926,1,1,0.8359920634920635
84.98485,28.23926,1,1,0.8887539682539682
84.985115,28.23926,0,0,0.023
84.98539,28.23926,0,0,0.010555555555555556
84.98566,28.23926,0,0,0.0
84.98592,28.23926,0,0,0.009499999999999998
84.9862,28.23926,0,0,0.018111111111111113
84.986465,28.23926,0,0,0.09067460317460316
84.98673,28.23926,0,0,0.26915476190476195
84.98701,28.23926,1,1,0.9680555555555554
84.987274,28.23926,1,1,0.8417777777777777
84.98754,28.23926,0,1,0.6053333333333334
84.987816,28.23926,1,1,0.9404126984126983
84.98808,28.23926,0,0,0.38680158730158726
84.98835,28.23926,1,1,0.8059007936507936
84.988625,28.23926,0,0,0.22672222222222213
84.98889,28.23926,1,1,0.9625
84.98916,28.23926,0,0,0.01388888888888889
84.989426,28.23926,0,0,0.005555555555555555
84.9897,28.23926,0,0,0.30917845117845105
84.98997,28.23926,0,0,0.35309259259259257
84.990234,28.23926,0,0,0.018111111111111113
84.99051,28.23926,0,0,0.0
84.990776,28.23926,0,0,0.002962962962962963
84.99104,28.23926,0,0,0.0
84.99132,28.23926,0,0,0.0
84.991585,28.23926,0,0,0.0
84.99185,28.23926,0,0,0.0
84.99213,28.23926,0,0,0.0
84.99239,28.23926,0,0,0.0
84.99266,28.23926,0,0,0.0
84.992935,28.23926,0,0,0.0
84.9932,28.23926,0,0,0.0
84.99347,28.23926,0,0,0.0
84.993744,28.23926,0,0,0.010407407407407407
84.99401,28.23926,0,0,0.004074074074074074
84.99428,28.23926,0,0,0.006851851851851851
84.99455,28.23926,0,0,0.012023809523809523
84.99482,28.23926,0,0,0.009246031746031747
84.99509,28.23926,0,0,0.006944444444444445
84.99536,28.23926,0,0,0.008222222222222223
84.99563,28.23926,0,0,0.12344444444444447
84.995895,28.23926,1,1,0.8764603174603174
84.99617,28.23926,0,0,0.3314444444444445
84.99644,28.23926,0,0,0.40849711399711397
84.996704,28.23926,0,0,0.4560291005291005
84.99698,28.23926,1,1,0.5940436507936507
84.997246,28.23926,0,0,0.15374603174603177
84.99751,28.23926,0,0,0.0
84.99779,28.23926,0,0,0.0
84.998055,28.23926,0,0,0.0
84.99832,28.23926,0,0,0.0033333333333333335
84.99859,28.23926,0,0,0.010333333333333333
84.99886,28.23926,0,0,0.0
84.99913,28.23926,0,0,0.0
84.9994,28.23926,0,0,0.0
84.96167,28.23899,1,0,0.48150396825396824
84.961945,28.23899,0,0,0.250998556998557
84.96221,28.23899,0,0,0.03874603174603175
84.96248,28.23899,0,0,0.12538888888888888
84.962746,28.23899,0,0,0.08782659932659932
84.96302,28.23899,0,0,0.004222222222222222
84.96329,28.23899,0,0,0.0033333333333333335
84.963554,28.23899,0,0,0.1055
84.96383,28.23899,0,0,0.03950000000000001
84.964096,28.23899,0,0,0.0
84.96436,28.23899,0,0,0.0
84.96464,28.23899,0,0,0.01611111111111111
84.964905,28.23899,0,0,0.004523809523809524
84.96517,28.23899,0,0,0.003
84.96545,28.23899,0,0,0.3589484126984127
84.96571,28.23899,1,1,0.8424099326599326
84.96598,28.23899,1,1,0.9670238095238093
84.966255,28.23899,0,0,0.007777777777777777
84.96652,28.23899,1,1,0.894765873015873
84.96679,28.23899,1,1,0.9669047619047618
84.967064,28.23899,1,1,1.0
84.96733,28.23899,1,1,1.0
84.9676,28.23899,1,1,0.9916666666666667
84.96787,28.23899,1,1,0.9975
84.96814,28.23899,1,1,0.9941666666666666
84.96841,28.23899,1,1,1.0
84.96868,28.23899,1,1,1.0
84.96895,28.23899,1,1,1.0
84.969215,28.23899,1,1,0.996388888888889
84.96949,28.23899,1,1,0.9908333333333336
84.96976,28.23899,1,1,0.9796666666666666
84.970024,28.23899,1,1,0.9821666666666666
84.9703,28.23899,1,1,0.9830846560846561
84.970566,28.23899,1,1,0.9743888888888889
84.97083,28.23899,1,1,0.9972222222222222
84.97111,28.23899,1,1,1.0
84.971375,28.23899,1,1,1.0
84.97164,28.23899,1,1,0.9890793650793648
84.97191,28.23899,1,1,0.995
84.97218,28.23899,1,1,0.9966666666666667
84.97245,28.23899,1,1,0.991111111111111
84.97272,28.23899,1,1,0.9923333333333333
84.97299,28.23899,1,1,0.9993333333333334
84.97326,28.23899,1,1,0.9988888888888889
84.973526,28.23899,1,1,0.9933333333333333
84.9738,28.23899,1,1,0.9982142857142857
84.97407,28.23899,1,1,1.0
84.974335,28.23899,1,1,1.0
84.97461,28.23899,1,1,1.0
84.97488,28.23899,1,1,1.0
84.97514,28.23899,1,1,0.9825
84.97542,28.23899,1,1,0.8539193121693119
84.975685,28.23899,0,0,0.05391666666666668
84.97595,28.23899,0,0,0.17343650793650792
84.97623,28.23899,1,1,0.997857142857143
84.976494,28.23899,1,1,1.0
84.97676,28.23899,1,1,0.9603941798941799
84.977036,28.23899,0,0,0.0011111111111111111
84.9773,28.23899,0,0,0.3752380952380952
84.97757,28.23899,1,1,0.948888888888889
84.977844,28.23899,1,1,0.9045000000000001
84.97811,28.23899,0,0,0.020833333333333332
84.97838,28.23899,0,0,0.0
84.97865,28.23899,0,0,0.03616666666666666
84.97892,28.23899,0,0,0.0064444444444444445
84.97919,28.23899,0,0,0.0011111111111111111
84.97946,28.23899,0,0,0.011481481481481481
84.97973,28.23899,0,0,0.0
84.979996,28.23899,0,0,0.005
84.98026,28.23899,0,0,0.005571428571428572
84.98054,28.23899,0,0,0.015166666666666667
84.980804,28.23899,0,0,0.2687738095238096
84.98107,28.23899,0,0,0.04759523809523809
84.981346,28.23899,0,0,0.01977777777777778
84.98161,28.23899,0,0,0.0022222222222222222
84.98188,28.23899,0,0,0.0038888888888888883
84.982155,28.23899,0,0,0.005
84.98242,28.23899,0,0,0.006944444444444443
84.98269,28.23899,0,0,0.10915476190476191
84.98296,28.23899,0,1,0.6128412698412697
84.98323,28.23899,1,1,0.9474735449735447
84.9835,28.23899,0,0,0.2257104007104007
84.98377,28.23899,1,1,0.6826031746031748
84.98404,28.23899,1,1,0.9953333333333334
84.98431,28.23899,1,1,0.9949682539682541
84.98458,28.23899,1,1,0.9321904761904761
84.98485,28.23899,0,1,0.7353333333333332
84.985115,28.23899,0,0,0.03685714285714286
84.98539,28.23899,0,0,0.006388888888888888
84.98566,28.23899,0,0,0.0016666666666666668
84.98592,28.23899,0,0,0.00611111111111111
84.9862,28.23899,0,0,0.020793650793650795
84.986465,28.23899,0,0,0.0033333333333333335
84.98673,28.23899,0,0,0.0
84.98701,28.23899,0,0,0.4312195767195766
84.987274,28.23899,1,1,0.9731111111111111
84.98754,28.23899,1,1,0.9966666666666667
84.987816,28.23899,1,1,0.9362380952380954
84.98808,28.23899,1,1,0.840654761904762
84.98835,28.23899,1,1,0.7646018518518518
84.988625,28.23899,1,1,0.7586666666666665
84.98889,28.23899,1,1,0.9170357142857142
84.98916,28.23899,0,0,0.2543888888888889
84.989426,28.23899,0,0,0.020444444444444442
84.9897,28.23899,0,0,0.0016666666666666668
84.98997,28.23899,1,1,0.922829365079365
84.990234,28.23899,0,0,0.0
84.99051,28.23899,0,0,0.0
84.990776,28.23899,0,0,0.0011111111111111111
84.99104,28.23899,0,0,0.0
84.99132,28.23899,0,0,0.0
84.991585,28.23899,0,0,0.0
84.99185,28.23899,0,0,0.0
84.99213,28.23899,0,0,0.0033333333333333335
84.99239,28.23899,0,0,0.0022222222222222222
84.99266,28.23899,0,0,0.0
84.992935,28.23899,0,0,0.0022222222222222222
84.9932,28.23899,0,0,0.0
84.99347,28.23899,0,0,0.0
84.993744,28.23899,0,0,0.022097883597883596
84.99401,28.23899,0,0,0.024749999999999998
84.99428,28.23899,0,0,0.006740740740740741
84.99455,28.23899,0,0,0.0
84.99482,28.23899,0,0,0.024240740740740736
84.99509,28.23899,0,0,0.02662962962962963
84.99536,28.23899,0,0,0.008412698412698412
84.99563,28.23899,1,1,0.8530515873015875
84.995895,28.23899,1,1,0.6109074074074072
84.99617,28.23899,1,1,0.7545396825396827
84.99644,28.23899,0,0,0.009333333333333332
84.996704,28.23899,0,0,0.013611111111111114
84.99698,28.23899,0,0,0.05985714285714285
84.997246,28.23899,1,1,0.9932222222222223
84.99751,28.23899,0,0,0.0
84.99779,28.23899,0,0,0.0
84.998055,28.23899,0,0,0.0
84.99832,28.23899,0,0,0.0
84.99859,28.23899,0,0,0.004166666666666667
84.99886,28.23899,0,0,0.0
84.99913,28.23899,1,1,0.9076388888888888
84.9994,28.23899,0,0,0.0
84.96167,28.23872,1,1,0.9966666666666667
84.961945,28.23872,0,0,0.013888888888888886
84.96221,28.23872,0,0,0.006944444444444443
84.96248,28.23872,0,0,0.012499999999999999
84.962746,28.23872,0,0,0.0016666666666666668
84.96302,28.23872,0,0,0.0044444444444444444
84.96329,28.23872,0,0,0.02811111111111111
84.963554,28.23872,0,0,0.006666666666666667
84.96383,28.23872,0,0,0.006666666666666667
84.964096,28.23872,0,0,0.0
84.96436,28.23872,0,0,0.0
84.96464,28.23872,0,0,0.0016666666666666668
84.964905,28.23872,0,0,0.01365079365079365
84.96517,28.23872,0,0,0.020206349206349207
84.96545,28.23872,0,0,0.02333333333333333
84.96571,28.23872,1,1,0.959399470899471
84.96598,28.23872,1,1,0.995
84.966255,28.23872,1,1,0.9300555555555555
84.96652,28.23872,1,1,0.812292328042328
84.96679,28.23872,1,1,0.8955555555555554
84.967064,28.23872,1,1,0.9975
84.96733,28.23872,1,1,1.0
84.9676,28.23872,1,1,1.0
84.96787,28.23872,1,1,0.9941666666666666
84.96814,28.23872,1,1,0.9983333333333333
84.96841,28.23872,1,1,1.0
84.96868,28.23872,1,1,1.0
84.96895,28.23872,1,1,1.0
84.969215,28.23872,1,1,0.9905555555555556
84.96949,28.23872,1,1,0.9941111111111112
84.96976,28.23872,1,1,0.8201798941798939
84.970024,28.23872,1,1,0.9493571428571428
84.9703,28.23872,1,1,0.9005555555555554
84.970566,28.23872,1,1,0.9944444444444446
84.97083,28.23872,1,1,0.7481335978835977
84.97111,28.23872,1,1,0.8194133597883598
84.971375,28.23872,1,1,0.9586904761904761
84.97164,28.23872,1,1,0.9788888888888889
84.97191,28.23872,1,1,0.9168333333333336
84.97218,28.23872,1,1,0.9983333333333333
84.97245,28.23872,1,1,0.99
84.97272,28.23872,1,1,0.9929999999999999
84.97299,28.23872,1,1,0.9926666666666667
84.97326,28.23872,1,1,0.9582883597883599
84.973526,28.23872,1,1,0.9925793650793648
84.9738,28.23872,1,1,1.0
84.97407,28.23872,1,1,0.99
84.974335,28.23872,1,1,1.0
84.97461,28.23872,1,1,1.0
84.97488,28.23872,1,1,0.9629365079365079
84.97514,28.23872,1,1,0.6694880952380952
84.97542,28.23872,0,1,0.6452222222222221
84.975685,28.23872,0,0,0.056388888888888884
84.97595,28.23872,1,1,0.5605158730158731
84.97623,28.23872,1,1,0.9996296296296298
84.976494,28.23872,1,1,0.9983333333333333
84.97676,28.23872,1,1,0.98
84.977036,28.23872,0,0,0.0044444444444444444
84.9773,28.23872,1,1,0.9318240740740739
84.97757,28.23872,1,1,0.9829444444444444
84.977844,28.23872,1,1,0.9601944444444445
84.97811,28.23872,0,0,0.453579365079365
84.97838,28.23872,1,1,0.5664682539682541
84.97865,28.23872,0,0,0.0019047619047619048
84.97892,28.23872,0,0,0.0022222222222222222
84.97919,28.23872,0,0,0.0
84.97946,28.23872,0,0,0.0
84.97973,28.23872,0,0,0.0033333333333333335
84.979996,28.23872,0,0,0.0
84.98026,28.23872,0,0,0.0016666666666666668
84.98054,28.23872,0,0,0.0027777777777777775
84.980804,28.23872,0,0,0.01
84.98107,28.23872,0,0,0.0
84.981346,28.23872,0,0,0.005555555555555555
84.98161,28.23872,0,0,0.0022222222222222222
84.98188,28.23872,0,0,0.0
84.982155,28.23872,0,0,0.007857142857142858
84.98242,28.23872,0,0,0.04402380952380953
84.98269,28.23872,0,0,0.2253796296296295
84.98296,28.23872,1,1,0.8490462962962964
84.98323,28.23872,1,1,0.9015502645502649
